,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1969,allegiantair,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
169,boston,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:35 p.m.
2069,businesstravellogue,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
802,dfw,AA-484-DFW-MIA,4:15 p.m.,,,
2264,flightaware,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:26 p.m.,7:37 p.m.
742,flightexplorer,AA-484-DFW-MIA,,4:30 p.m.,,7:37 p.m.
830,flights,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
555,flightstats,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
456,flightview,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
1777,flylouisville,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1506,flytecomm,AA-484-DFW-MIA,,4:29 p.m.,,7:37 p.m.
1089,foxbusiness,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
2174,gofox,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
69,helloflight,AA-484-DFW-MIA,,4:29 p.m.,,7:37 p.m.
794,mia,AA-484-DFW-MIA,,,7:55P 12-01-11,7:39P
1242,myrateplan,AA-484-DFW-MIA,,4:29 p.m.,,7:37 p.m.
1342,orbitz,AA-484-DFW-MIA,4:15 p.m.,4:16 p.m.,7:55 p.m.,7:39 p.m.
648,panynj,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
1876,quicktrip,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1004,travelocity,AA-484-DFW-MIA,4:15 p.m.,4:16 p.m.,7:55 p.m.,7:39 p.m.
1178,usatoday,AA-484-DFW-MIA,4:15 p.m.,,7:55 p.m.,
267,weather,AA-484-DFW-MIA,4:15 p.m.,,7:55 p.m.,
2331,world-flight-tracker,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1670,wunderground,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:26 p.m.,7:37 p.m.
3,aa,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
339,airtravelcenter,AA-518-MIA-JFK,,6:54 a.m.,,9:14 a.m.
1952,allegiantair,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
152,boston,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:12 a.m.
2052,businesstravellogue,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
2256,flightaware,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,8:54 a.m.,9:14 a.m.
813,flights,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
539,flightstats,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
439,flightview,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1760,flylouisville,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1489,flytecomm,AA-518-MIA-JFK,,6:54 a.m.,,9:14 a.m.
1072,foxbusiness,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
2157,gofox,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
52,helloflight,AA-518-MIA-JFK,,6:54 a.m.,,9:14 a.m.
1225,myrateplan,AA-518-MIA-JFK,,6:54 a.m.,,9:14 a.m.
1325,orbitz,AA-518-MIA-JFK,6:40aDec 1,6:40aDec 1,9:25aDec 1,9:28aDec 1
631,panynj,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1860,quicktrip,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
990,travelocity,AA-518-MIA-JFK,6:40 a.m.,6:40 a.m.,9:25 a.m.,9:28 a.m.
1171,usatoday,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:09 a.m.
251,weather,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:09 a.m.
2322,world-flight-tracker,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1662,wunderground,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,8:54 a.m.,9:14 a.m.
49,aa,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
435,airtravelcenter,AA-59-JFK-SFO,,7:40 a.m.,,10:52 a.m.
2048,allegiantair,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
248,boston,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:00 a.m.
2148,businesstravellogue,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
967,flightarrival,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:00 a.m.
2320,flightaware,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:09 a.m.,10:52 a.m.
791,flightexplorer,AA-59-JFK-SFO,,7:40 a.m.,,10:52 a.m.
909,flights,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
628,flightstats,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
535,flightview,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
986,flightwise,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:09 a.m.,10:52 a.m.
1856,flylouisville,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1585,flytecomm,AA-59-JFK-SFO,,7:40 a.m.,,10:52 a.m.
1168,foxbusiness,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
2253,gofox,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
148,helloflight,AA-59-JFK-SFO,,7:40 a.m.,,10:52 a.m.
1475,ifly,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1321,myrateplan,AA-59-JFK-SFO,,7:40 a.m.,,10:52 a.m.
1631,mytripandmore,AA-59-JFK-SFO,7:10aDec 1,7:14aDec 1,10:45aDec 1,11:12aDec 1
1420,orbitz,AA-59-JFK-SFO,7:10aDec 1,7:14aDec 1,10:45aDec 1,11:12aDec 1
727,panynj,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
1949,quicktrip,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1484,sfo,AA-59-JFK-SFO,,,10:45 a.m.,
1069,travelocity,AA-59-JFK-SFO,7:10 a.m.,7:14 a.m.,10:45 a.m.,11:12 a.m.
1222,usatoday,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,10:49 a.m.
335,weather,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,10:49 a.m.
2375,world-flight-tracker,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1726,wunderground,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:09 a.m.,10:52 a.m.
15,aa,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
353,airtravelcenter,AA-616-DFW-DTW,,10:11 a.m.,,1:11 p.m.
1966,allegiantair,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
166,boston,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
2066,businesstravellogue,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
927,flightarrival,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:11 p.m.
2265,flightaware,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:12 p.m.,1:11 p.m.
743,flightexplorer,AA-616-DFW-DTW,,10:11 a.m.,,1:19 p.m.
827,flights,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
556,flightstats,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
453,flightview,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
1774,flylouisville,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1503,flytecomm,AA-616-DFW-DTW,,10:11 a.m.,,1:11 p.m.
1086,foxbusiness,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
2171,gofox,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
66,helloflight,AA-616-DFW-DTW,,10:11 a.m.,,1:11 p.m.
1477,ifly,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1239,myrateplan,AA-616-DFW-DTW,,10:11 a.m.,,1:11 p.m.
1605,mytripandmore,AA-616-DFW-DTW,9:05 a.m.,9:59 a.m.,12:35 p.m.,1:27 p.m.
1339,orbitz,AA-616-DFW-DTW,10:00aDec 1,9:59aDec 1,12:35 p.m.,1:27 p.m.
645,panynj,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
1877,quicktrip,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1016,travelocity,AA-616-DFW-DTW,9:05 a.m.,9:59 a.m.,12:35 p.m.,1:27 p.m.
279,weather,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:11 p.m.
2332,world-flight-tracker,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1671,wunderground,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:12 p.m.,1:11 p.m.
26,aa,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
387,airtravelcenter,AA-643-MIA-ORD,,7:31 a.m.,,9:26 a.m.
1999,allegiantair,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
199,boston,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
2099,businesstravellogue,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
2292,flightaware,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:00 a.m.,9:26 a.m.
763,flightexplorer,AA-643-MIA-ORD,,7:31 a.m.,,9:26 a.m.
860,flights,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
586,flightstats,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
486,flightview,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
971,flightwise,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:00 a.m.,9:26 a.m.
1807,flylouisville,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1537,flytecomm,AA-643-MIA-ORD,,7:31 a.m.,,9:26 a.m.
1119,foxbusiness,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
2204,gofox,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
100,helloflight,AA-643-MIA-ORD,,7:31 a.m.,,9:26 a.m.
1273,myrateplan,AA-643-MIA-ORD,,7:31 a.m.,,9:26 a.m.
1611,mytripandmore,AA-643-MIA-ORD,7:10aDec 1,7:10aDec 1,9:35aDec 1,9:31aDec 1
1372,orbitz,AA-643-MIA-ORD,7:10aDec 1,7:10aDec 1,9:35aDec 1,9:31aDec 1
1639,ord,AA-643-MIA-ORD,7:10 a.m.,,9:35 a.m.,
678,panynj,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
1907,quicktrip,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1029,travelocity,AA-643-MIA-ORD,7:10 a.m.,7:10 a.m.,9:35 a.m.,9:31 a.m.
293,weather,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:23 a.m.
2351,world-flight-tracker,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1698,wunderground,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:00 a.m.,9:26 a.m.
36,aa,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
406,airtravelcenter,AA-649-ORD-SNA,,1:41 p.m.,,3:29 p.m.
2017,allegiantair,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
217,boston,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
2117,businesstravellogue,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
2304,flightaware,AA-649-ORD-SNA,1:30 p.m.,1:40 p.m.,3:30 p.m.,3:40 p.m.
777,flightexplorer,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
878,flights,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
504,flightview,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
1825,flylouisville,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
1556,flytecomm,AA-649-ORD-SNA,,1:41 p.m.,,3:29 p.m.
1137,foxbusiness,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
2222,gofox,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
119,helloflight,AA-649-ORD-SNA,,1:41 p.m.,,3:29 p.m.
1292,myrateplan,AA-649-ORD-SNA,,1:41 p.m.,,3:29 p.m.
1623,mytripandmore,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
1389,orbitz,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
696,panynj,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
1043,travelocity,AA-649-ORD-SNA,1:30 p.m.,Not Available,3:50 p.m.,Not Available
309,weather,AA-649-ORD-SNA,1:30 p.m.,,3:50 p.m.,
2362,world-flight-tracker,AA-649-ORD-SNA,1:30 p.m.,1:41 p.m. (Estimated runway),3:50 p.m.,3:29 p.m. (Estimated runway)
1710,wunderground,AA-649-ORD-SNA,1:30 p.m.,1:40 p.m.,3:30 p.m.,3:40 p.m.
42,aa,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
423,airtravelcenter,AA-789-ORD-DEN,,1:20 p.m.,,2:49 p.m.
2034,allegiantair,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
234,boston,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
2134,businesstravellogue,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
2154,den,AA-789-ORD-DEN,,,2:35 p.m.,
2312,flightaware,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:17 p.m.,2:49 p.m.
786,flightexplorer,AA-789-ORD-DEN,,1:20 p.m.,,2:49 p.m.
895,flights,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
617,flightstats,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
521,flightview,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
977,flightwise,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:17 p.m.,2:49 p.m.
1842,flylouisville,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1573,flytecomm,AA-789-ORD-DEN,,1:20 p.m.,,2:49 p.m.
1154,foxbusiness,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
2239,gofox,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
136,helloflight,AA-789-ORD-DEN,,1:20 p.m.,,2:49 p.m.
1453,ifly,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1309,myrateplan,AA-789-ORD-DEN,,1:20 p.m.,,2:49 p.m.
1406,orbitz,AA-789-ORD-DEN,1:05 p.m.,1:06 p.m.,2:35 p.m.,3:13 p.m.
1644,ord,AA-789-ORD-DEN,1:05 p.m.,,2:35 p.m.,
713,panynj,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
1938,quicktrip,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1057,travelocity,AA-789-ORD-DEN,1:05 p.m.,1:06 p.m.,2:35 p.m.,3:13 p.m.
1215,usatoday,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
324,weather,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,2:49 p.m.
2367,world-flight-tracker,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1718,wunderground,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:17 p.m.,2:49 p.m.
44,aa,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
425,airtravelcenter,AA-85-JFK-SFO,,3:38 p.m.,,6:30 p.m.
2036,allegiantair,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
236,boston,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
2136,businesstravellogue,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
961,flightarrival,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
2313,flightaware,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,5:57 p.m.,6:30 p.m.
897,flights,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
620,flightstats,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
523,flightview,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
988,flightwise,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,5:57 p.m.,6:30 p.m.
1844,flylouisville,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1575,flytecomm,AA-85-JFK-SFO,,3:38 p.m.,,6:30 p.m.
1156,foxbusiness,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
2241,gofox,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
138,helloflight,AA-85-JFK-SFO,,3:38 p.m.,,6:30 p.m.
1311,myrateplan,AA-85-JFK-SFO,,3:38 p.m.,,6:30 p.m.
1408,orbitz,AA-85-JFK-SFO,3:05 p.m.,3:09 p.m.,6:30 p.m.,6:43 p.m.
715,panynj,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
1941,quicktrip,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1482,sfo,AA-85-JFK-SFO,,,6:30 p.m.,
1060,travelocity,AA-85-JFK-SFO,3:05 p.m.,3:09 p.m.,6:30 p.m.,6:43 p.m.
1217,usatoday,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
327,weather,AA-85-JFK-SFO,3:05 p.m.,,6:30 p.m.,
2368,world-flight-tracker,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1719,wunderground,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,5:57 p.m.,6:30 p.m.
1428,CO,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
362,airtravelcenter,CO-1023-IAH-DEN,11:40 a.m.,,1:17 p.m.,
1975,allegiantair,CO-1023-IAH-DEN,,12:06 p.m.,,1:14 p.m.
175,boston,CO-1023-IAH-DEN,,12:06 p.m.,,1:12 p.m.
2075,businesstravellogue,CO-1023-IAH-DEN,,11:56 a.m.,,1:14 p.m.
2151,den,CO-1023-IAH-DEN,,,1:17 p.m.,
2267,flightaware,CO-1023-IAH-DEN,11:40 a.m.,12:06 p.m.,12:51 p.m.,1:07 p.m.
745,flightexplorer,CO-1023-IAH-DEN,,12:05 p.m.,,1:06 p.m.
836,flights,CO-1023-IAH-DEN,,11:56 a.m.,,1:14 p.m.
560,flightstats,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
462,flightview,CO-1023-IAH-DEN,,12:06 p.m.,,1:14 p.m.
1783,flylouisville,CO-1023-IAH-DEN,,11:56 a.m.,,1:14 p.m.
1512,flytecomm,CO-1023-IAH-DEN,11:40 a.m.,,1:17 p.m.,
1095,foxbusiness,CO-1023-IAH-DEN,,12:06 p.m.,,1:14 p.m.
2180,gofox,CO-1023-IAH-DEN,,12:06 p.m.,,1:14 p.m.
75,helloflight,CO-1023-IAH-DEN,11:40 a.m.,,1:17 p.m.,
1248,myrateplan,CO-1023-IAH-DEN,11:40 a.m.,,1:17 p.m.,
1599,mytripandmore,CO-1023-IAH-DEN,11:40aDec 1,11:56aDec 1,1:17 p.m.,1:14 p.m.
1348,orbitz,CO-1023-IAH-DEN,11:40aDec 1,11:56aDec 1,1:17 p.m.,1:14 p.m.
654,panynj,CO-1023-IAH-DEN,,12:06 p.m.,,1:14 p.m.
1881,quicktrip,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1673,wunderground,CO-1023-IAH-DEN,11:40 a.m.,12:06 p.m.,12:51 p.m.,1:07 p.m.
1432,CO,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
366,airtravelcenter,CO-1088-CLE-IAH,8:40 a.m.,,10:54 a.m.,
1979,allegiantair,CO-1088-CLE-IAH,,9:01 a.m.,,10:56 a.m.
179,boston,CO-1088-CLE-IAH,,9:01 a.m.,,10:47 a.m.
2079,businesstravellogue,CO-1088-CLE-IAH,,8:40 a.m.,,10:56 a.m.
964,flightarrival,CO-1088-CLE-IAH,,9:01 a.m.,,10:47 a.m.
840,flights,CO-1088-CLE-IAH,,8:40 a.m.,,10:56 a.m.
564,flightstats,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
466,flightview,CO-1088-CLE-IAH,,9:01 a.m.,,10:56 a.m.
1787,flylouisville,CO-1088-CLE-IAH,,8:40 a.m.,,10:56 a.m.
1516,flytecomm,CO-1088-CLE-IAH,8:40 a.m.,,10:54 a.m.,
1099,foxbusiness,CO-1088-CLE-IAH,,9:01 a.m.,,10:56 a.m.
2184,gofox,CO-1088-CLE-IAH,,9:01 a.m.,,10:56 a.m.
79,helloflight,CO-1088-CLE-IAH,8:40 a.m.,,10:54 a.m.,
1252,myrateplan,CO-1088-CLE-IAH,8:40 a.m.,,10:54 a.m.,
1352,orbitz,CO-1088-CLE-IAH,8:40aDec 1,8:40aDec 1,10:54aDec 1,10:56aDec 1
658,panynj,CO-1088-CLE-IAH,,9:01 a.m.,,10:56 a.m.
1885,quicktrip,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
1010,travelocity,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
273,weather,CO-1088-CLE-IAH,8:40 a.m.,,10:54 a.m.,
1438,CO,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
352,airtravelcenter,CO-1090-BOS-IAH,9:45 a.m.,,1:16 p.m.,
1965,allegiantair,CO-1090-BOS-IAH,,10:35 a.m.,,1:19 p.m.
165,boston,CO-1090-BOS-IAH,,10:35 a.m.,,1:09 p.m.
2065,businesstravellogue,CO-1090-BOS-IAH,,10:19 a.m.,,1:19 p.m.
918,flightarrival,CO-1090-BOS-IAH,9:45 a.m.,,1:16 p.m.,
826,flights,CO-1090-BOS-IAH,,10:19 a.m.,,1:19 p.m.
552,flightstats,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
452,flightview,CO-1090-BOS-IAH,,10:35 a.m.,,1:19 p.m.
1773,flylouisville,CO-1090-BOS-IAH,,10:19 a.m.,,1:19 p.m.
1502,flytecomm,CO-1090-BOS-IAH,9:45 a.m.,,1:16 p.m.,
1085,foxbusiness,CO-1090-BOS-IAH,,10:35 a.m.,,1:19 p.m.
2170,gofox,CO-1090-BOS-IAH,,10:35 a.m.,,1:19 p.m.
65,helloflight,CO-1090-BOS-IAH,9:45 a.m.,,1:16 p.m.,
1447,ifly,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1238,myrateplan,CO-1090-BOS-IAH,9:45 a.m.,,1:16 p.m.,
1596,mytripandmore,CO-1090-BOS-IAH,9:45aDec 1,10:19aDec 1,1:16 p.m.,1:19 p.m.
1338,orbitz,CO-1090-BOS-IAH,9:45aDec 1,10:19aDec 1,1:16 p.m.,1:19 p.m.
644,panynj,CO-1090-BOS-IAH,,10:35 a.m.,,1:19 p.m.
1873,quicktrip,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
264,weather,CO-1090-BOS-IAH,9:45 a.m.,,1:16 p.m.,
1436,CO,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
385,airtravelcenter,CO-1193-EWR-MCO,9:15 a.m.,,12:18 p.m.,
1997,allegiantair,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
197,boston,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:03 p.m.
2097,businesstravellogue,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
933,flightarrival,CO-1193-EWR-MCO,9:15 a.m.,,12:18 p.m.,
2290,flightaware,CO-1193-EWR-MCO,9:15 a.m.,9:57 a.m.,12:08 p.m.,12:02 p.m.
761,flightexplorer,CO-1193-EWR-MCO,,9:56 a.m.,,12:02 p.m.
